artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
galantis,galantis,0,0,1,1,0.25,0,2.0,0,1,1,0.0,16.447399470043365,22.914919369344908,10.887455624298198,20.535730714305842,7.775695749915245,17.103912482794517,15.153140009570041,22.141543244161483,9.69898173460629,0.34632,1
san holo,san holo,0,0,0,1,0.25,0,3.0,0,1,1,0.0,14.869822936167798,21.37036907952851,9.510519035757246,19.24485619130468,7.093404625868766,15.292559510663105,11.751950239425476,19.39524038772408,8.548110294050959,0.34443,1
joseph capriati,joseph capriati,0,1,0,2,0.5,0,1.0,1,1,0,0.0,14.719729113462378,17.858561843342684,7.742835955430749,16.937875526504495,6.326149473155099,12.748399843328054,8.65486599654131,16.86951178681205,8.108623268354595,0.34408,1
apashe,apashe,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.441449523589984,20.962282738204312,9.249657234353133,18.36305164170895,6.815639990074331,15.71163019266671,13.642348128015021,21.967420431193364,7.980365765111246,0.34381,1
oguz,oguz,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.763300344494624,18.202524746587006,7.486613313139955,16.395727463314174,5.6131281063880705,12.679199517372098,8.876125585396185,17.641975696817266,5.117993812416755,0.3434,1
francis mercier,francis mercier,1,0,0,2,0.5,1,0.0,1,1,0,0.0,13.541075028051122,20.053835184956906,9.32375833901174,19.04125723705382,6.860663671448287,15.479436845076366,12.837347081942964,20.633341130512516,8.37378460812088,0.34294,1
cole knight,cole knight,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.721084386282662,14.566927118346197,6.212606095751519,16.40327466837995,3.970291913552122,9.70509758756311,5.135798437050262,14.04662307257814,5.43372200355424,0.34277,1
partiboi69,partiboi69,1,0,0,2,0.5,1,0.0,0,1,0,0.0,13.471612215950506,17.937794505083072,7.624130585661289,17.458346099754813,6.586171654854675,12.77422616877261,9.867912187022208,18.370439538030865,5.545177444479562,0.34239,1
anatta,anatta,1,0,0,2,0.5,1,0.0,1,1,0,0.0,10.55323128448846,15.473738825043979,6.918695219020472,16.13789837629371,4.454347296253507,10.056251557087757,6.133398042996649,14.253766134056512,5.916202062607435,0.34141,1
habstrakt,habstrakt,0,1,1,3,0.75,0,1.0,0,1,0,0.0,13.691081612088286,19.71814389409788,9.010791269515602,18.643824303266577,6.580639137284949,14.085538458535822,9.928228944424575,18.71335036537787,9.268703615273097,0.34116,1
knock2,knock2,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.372345140303285,19.804471977360404,8.50045386741194,18.36516804459293,6.470799503782602,13.758941264676379,10.881832472145556,19.696043547158272,8.972717499397138,0.34115,1
kami,kami,1,0,0,2,0.5,1,0.0,1,1,0,0.0,11.299744620670225,17.088874605995333,6.345636360828596,16.447399470043365,3.1354942159291497,11.542493975902508,6.040254711277414,13.212205909556012,1.3862943611198906,0.34093,1
trickstar,trickstar,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.417435838868785,15.507449876072164,5.945420608606575,15.979982463639242,4.394449154672439,8.948455992345542,6.327936783729195,14.950133605698774,5.66988092298052,0.33979,1
ben sterling,ben sterling,1,1,0,2,0.5,2,0.0,1,1,0,0.0,12.35017731849889,16.65458907995242,7.61972421378267,16.840801682303496,5.752572638825633,12.250094315624496,6.967909201801884,15.676485251734785,7.8528278122817445,0.33975,1
kilimanjaro,kilimanjaro,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.374823643830945,19.291974114079885,8.514990767861038,18.50685844936773,6.369900982828227,13.671641342278317,11.050905878263567,19.17209683735327,7.123672785204607,0.33834,1
wilkinson,wilkinson,0,1,0,1,0.25,0,1.0,0,1,0,0.0,14.04662307257814,21.073922709263805,9.239996256883693,18.586195190904515,6.826545223556594,15.580241526037272,11.3373928113354,19.6146032154551,8.813289762469037,0.33816,1
sihk,sihk,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.839600519357369,16.765198945372877,6.90875477931522,16.780783675579947,5.4638318050256105,10.526775414924009,6.795705775173514,15.315133827605429,6.220590170099739,0.33724,1
mcr-t,mcr-t,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.392556361841777,18.845948485892656,7.978996370854115,17.353567151413394,6.591673732008658,13.727772735358728,12.185875040240456,21.4887336795511,5.204006687076795,0.33708,1
anoluxx,anoluxx,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.606609816118151,14.24729362374025,5.332718793265369,15.090873637706453,3.1780538303479458,8.049427057110695,4.912654885736052,12.429220196836383,2.0794415416798357,0.3368,1
the archer,the archer,1,0,0,2,0.5,1,0.0,1,1,0,0.0,10.016860879703811,16.204273438942487,6.810142450115136,16.796129244469636,4.418840607796598,10.978507040265917,7.284134806195205,16.46168542627038,5.683579767338681,0.33675,1
ward andrews,ward andrews,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.410335274932896,14.397726736475999,5.3612921657094255,15.50005612841392,1.791759469228055,8.3774712482411,7.1731917424865985,18.627694921466773,3.044522437723423,0.33669,1
alex chapman,alex chapman,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.425212191503038,16.357112630168974,6.666956792429207,17.373711716926124,4.820281565605037,10.448743588106625,11.281006017883909,18.757152987716434,2.9444389791664403,0.33565,1
honey dijon,honey dijon,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.753636218075409,18.95717412031489,9.007121989469242,18.8906843794481,6.996681488176539,14.253766134056512,11.408686542313973,19.876967479223293,8.841881989497114,0.33469,1
kevin de vries,kevin de vries,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.531821834802397,19.23604556166134,8.790269111478656,18.287149362756413,6.985641817639208,14.801327725621299,11.033291613631048,18.80594315154573,8.768885326134862,0.33466,1
lp giobbi,lp giobbi,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.434251602680698,19.906820442304415,9.239996256883693,19.23161096461314,7.050122520269059,14.253766134056512,12.992256969959042,20.383588470780744,8.253227645581772,0.33435,1
mish,mish,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.51723073716405,18.61130111182548,7.436617265234227,16.039052551842968,5.288267030694535,11.759793355371237,8.753213480544126,18.271019981012362,7.173958319756794,0.33371,1
sound rush,sound rush,0,1,1,3,0.75,0,1.0,0,1,0,0.0,13.159661088928443,19.93800336967164,8.660080678964786,17.553180200057167,6.263398262591624,13.460264592549233,10.97337452485014,19.690441291625294,8.795127912413138,0.33358,1
ayybo,ayybo,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.973865689268807,19.48539148439307,8.532475814947395,18.5517090151307,6.410174881966167,14.04662307257814,11.235866764155578,19.25792827281507,7.656810091480378,0.3333,1
showtek,showtek,1,0,0,1,0.25,1,0.0,0,1,0,0.0,15.942551197632893,21.876997425151057,10.236417809461043,19.57441233499613,7.1631723908466425,16.959662879739987,11.891368749982085,20.312285549658434,10.122663242288953,0.33168,1
skream,skream,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.397726736475999,19.931402685654813,9.34145634983372,18.826145858727198,7.532623618788788,15.926935266562529,11.571203807011969,19.647393038180343,8.591743922680534,0.33151,1
blunts and blondes,blunts & blondes,0,0,0,0,0.0,0,99.0,0,0,0,0.0,13.003582093664077,18.147558835972518,7.352441100243583,17.189679301485086,4.890349128221754,11.488643018250334,8.593598522618644,16.432906463791053,5.950642552587727,0.33096,1
aqutie,aqutie,1,0,0,1,0.25,1,0.0,0,1,0,0.0,9.841665338892785,13.327751835792448,5.3230099791384085,14.452087916136215,3.332204510175204,8.45553053102413,4.820281565605037,13.883170141017091,3.9512437185814275,0.33081,1
chyl,chyl,1,0,1,2,0.5,1,0.0,0,1,0,0.0,12.621491384816093,17.062001588775953,7.252762418053187,17.338925601849205,5.272999558563747,11.719947764402807,12.799402253235032,19.62365305094772,6.436150368369428,0.33062,1
griz,griz,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.975531788240602,20.781534746013783,9.028818495352793,18.440483381052466,6.672032945461067,14.699278511355924,12.328294703023394,21.556174960316298,8.32845106681936,0.33041,1
elephante,elephante,1,0,0,1,0.25,1,0.0,0,1,1,0.0,13.393917592315308,20.225685441575177,8.48714627006394,17.770593072009955,6.142037405587356,13.825461878915961,12.388398368982115,20.61901581668249,7.005789019253503,0.32992,1
raecola,raecola,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.158168529848494,12.813119851828635,5.308267697401205,14.59023818634603,2.70805020110221,8.080237416216702,5.117993812416755,13.277657974137664,4.584967478670572,0.32984,1
lizdek,lizdek,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.39821428171237,15.955576839107596,6.505784060128229,16.562781536322326,4.276666119016055,9.030615441029495,6.324358962381311,14.64406281221155,6.0014148779611505,0.32979,1
andromedik,andromedik,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.292254928916668,19.38766459394432,8.15908865466791,17.707330876483063,6.20455776256869,13.883170141017091,10.188704088048116,18.705859693704824,7.468513271496337,0.32969,1
of the trees,of the trees,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.334245354561496,18.799117186521926,7.43307534889858,16.835935492889124,5.69035945432406,12.396697137361691,10.025749432069084,17.538791462950133,5.849324779946859,0.32952,1
rusko,rusko,1,0,0,2,0.5,1,0.0,0,1,0,0.0,14.862829903121964,19.801962565761276,8.475120414994329,17.822843761378564,6.18826412308259,14.498607907721096,9.05321861620397,16.963963961454382,7.847762537473608,0.32918,1
kai wachi,kai wachi,0,1,1,3,0.75,0,1.0,0,1,0,0.0,13.83531416565213,19.76875389484946,8.24143968982973,17.353567151413394,5.953243334287785,13.005831808336863,9.908524844053396,18.420680753952364,8.040768994367578,0.32888,1
dual damage,dual damage,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.45293662970407,19.06253463538792,7.29505641646263,16.308716093211594,5.0106352940962555,12.230770136157428,8.481566013773087,17.560297667657167,7.8351837552667485,0.32873,1
a-trak,a-trak,0,0,0,1,0.25,0,3.0,0,1,0,0.0,15.884901890053227,21.682616058664156,10.413342705547674,19.667713040612313,7.623153068476902,17.11134746100564,12.520887034998584,20.478643255232218,9.581972891547895,0.32809,1
netsky,netsky,1,0,1,2,0.5,1,0.0,0,1,0,0.0,14.743730255960541,21.04534933684016,9.433563920090563,19.23161096461314,6.948897222313312,15.792365649373155,11.635151947212842,19.853381480273047,8.659213451436667,0.32799,1
indira paganotto,indira paganotto,0,1,0,2,0.5,0,1.0,1,1,0,0.0,14.635290829986122,18.014215135510618,7.508787170634276,17.590567731255042,6.222576268071369,12.476103599529843,9.14782646658694,17.847979734198784,6.806829360392176,0.32782,1
cid,cid,0,0,1,2,0.5,0,2.0,0,1,0,19.0,12.876465396508989,21.008444779931953,9.97119292889014,19.799446841170358,7.095064377287131,15.674928831429371,11.18859323930985,19.67914173640328,9.729193687429403,0.3278,1
torren foot,torren foot,1,0,0,2,0.5,1,0.0,0,1,0,0.0,11.820417517632333,19.019517250535575,8.757311846936409,18.440483381052466,6.68586094706836,14.316286451937186,11.813037464800539,20.76248655106123,8.029107054619736,0.32728,1
masha mar,masha mar,1,0,0,2,0.5,1,0.0,1,1,0,0.0,9.472781556562168,12.969214528909768,4.709530201312334,14.53821702620254,2.4849066497880004,7.05617528410041,2.833213344056216,7.893572073504902,2.70805020110221,0.32723,1
calussa,calussa,1,1,0,2,0.5,2,0.0,1,1,0,0.0,11.110969193687714,17.88282646492174,8.248790733696413,17.949075849365297,5.84354441703136,13.3374763699232,9.358846580275406,17.56736483471378,7.741099090035366,0.32706,1
wakyin,wakyin,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.133507329024972,19.20000562534052,8.402231172946555,18.127651078578815,6.20455776256869,14.227620871042543,12.049424683420915,20.772056002068226,6.226536669287466,0.32677,1
marie vaunt,marie vaunt,1,0,0,1,0.25,1,0.0,1,1,0,41.0,13.332625923631754,18.144927255541088,7.715123603632105,17.70324089131518,5.886104031450156,12.739640688812674,9.99884318585288,18.228308863426122,8.239857411018601,0.32664,1
jai wolf,jai wolf,0,0,0,1,0.25,0,3.0,0,1,0,0.0,14.19394767861579,20.6387966814081,9.220389707829185,18.65969765229688,6.729824070489475,15.11023799953124,11.87757552297847,19.424982356812237,6.668228248417403,0.32643,1
ben hemsley,ben hemsley,1,1,0,2,0.5,2,0.0,1,1,0,0.0,12.926350926565435,18.799117186521926,8.20685642839965,17.8947414992968,6.673297967767654,13.593617474489168,9.898525260706313,18.197537205138154,7.949444420250626,0.32638,1
øtta,øtta,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.400820837540556,16.082468576942105,6.447305862541213,15.003354285238329,4.68213122712422,10.344995251991222,6.077642243349034,14.363632544508476,2.6390573296152584,0.32624,1
duck sauce,duck sauce,0,0,0,1,0.25,0,3.0,0,1,0,0.0,14.151983508870947,20.682443843467823,9.38437770918244,18.878105597320356,6.75343791859778,16.028171052839518,11.445727410406752,20.452768590559348,8.511577452630602,0.32605,1
mochakk,mochakk,1,0,1,2,0.5,1,0.0,0,1,0,0.0,15.377857072508109,19.52262082603541,8.893984438939794,18.440483381052466,6.635946555686647,14.60850352598252,10.998777662206932,19.46095745914108,8.227375506834035,0.32454,1
infekt,infekt,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.91657092142417,18.127651078578815,7.282073658093465,16.357112630168974,5.135798437050262,11.203692838488003,8.297792626380861,16.562781536322326,7.872836175025724,0.32436,1
funk tribu,funk tribu,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.423949834313948,19.632621720903668,8.37816098272068,18.283714900347096,7.034387929915503,14.19394767861579,12.637858308703688,22.079100990839326,6.238324625039508,0.32425,1
eli fola,eli fola,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.480129006333248,14.478199046503295,6.311734809152915,16.372737946851277,4.59511985013459,10.207325906555994,6.345636360828596,14.735793709514262,5.986452005284438,0.32422,1
sota,sota,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.815790343132422,17.6867115897055,7.2456550675945355,16.204273438942487,5.424950017481403,12.083910661257521,7.848153086199526,17.226658303482896,7.063903961472068,0.32392,1
sultan + shepard,sultan + shepard,0,0,1,2,0.5,0,2.0,0,1,0,0.0,13.937729075643883,20.6999972110306,9.441531454869693,19.123778260315973,7.071573364211532,15.848908292032746,11.143324481431074,18.603002309079653,9.314790473332646,0.32367,1
gareth emery,gareth emery,0,0,1,1,0.25,0,2.0,0,1,1,0.0,15.199302039492581,20.92211669651125,9.030615441029495,18.430631084706523,6.976348070447749,15.505606557917657,12.487488878546145,19.53909566318463,9.741027444837728,0.32345,1
tale of us,tale of us,0,0,0,1,0.25,0,3.0,0,1,0,0.0,15.04222314251479,19.580701663883914,8.961237781491876,18.02615559071933,6.93537044601511,14.735793709514262,9.546884034617925,17.87076774880935,8.75115798136203,0.3231,1
sarah de warren,sarah de warren,1,0,0,1,0.25,1,0.0,1,1,0,0.0,12.100717685412471,19.71814389409788,9.417435838868785,19.478471041572444,7.086737934510577,14.24729362374025,13.461690107508359,21.11530792539811,8.963160242833732,0.32264,1
levity,levity,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.522482219667573,18.619531610894253,7.369600720526409,17.619948374984197,5.41610040220442,12.206077645517674,9.510519035757246,18.17093652367795,6.905753276311464,0.32247,1
coco and breezy,coco & breezy,0,0,0,0,0.0,0,99.0,0,0,0,0.0,12.785493861878301,18.08939504794603,7.868254265520613,18.386089309534714,5.8888779583328805,12.310437165348775,8.734881892047483,17.14413728263389,5.953243334287785,0.32243,1
alan walker,alan walker,0,0,0,1,0.25,0,3.0,1,1,1,0.0,18.705859693704824,24.20142425977556,11.10045084755119,20.752824640158828,8.38022733634308,18.819456870621142,17.14413728263389,24.529928326738954,9.278092474027002,0.32204,1
truth,truth,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.010316110729669,17.997560715872655,7.191429330036379,15.575091300945118,5.407171771460119,12.250094315624496,8.796490207333578,17.98835819708264,6.551080335043404,0.32168,1
headhunterz,headhunterz,0,0,0,1,0.25,0,3.0,1,1,0,0.0,15.315133827605429,21.02337043013749,9.332646496360152,17.916499679461335,6.684611727667927,15.369435971884585,11.476271853988816,19.20913810886209,9.65509029374725,0.32062,1
clara cuvé,clara cuvé,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.252871529635922,14.576316854287645,5.631211781821365,14.648420115681892,4.382026634673881,8.496582237512113,3.8918202981106265,10.434145214930487,3.2188758248682006,0.32042,1
zeds dead,zeds dead,0,0,1,2,0.5,0,2.0,0,1,0,0.0,16.13789837629371,21.299879201812203,9.488047863280759,19.024996716270177,6.792344427470809,15.511126350125648,11.470028402317833,19.24485619130468,9.092907275084087,0.32032,1
fcukers,fcukers,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.33270970174018,17.41282284594998,7.671360923190644,18.02169460194191,5.680172609017068,12.460718739865236,7.958576903813898,16.91108821173685,5.176149732573829,0.31953,1
ahmed spins,ahmed spins,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.624786269856633,19.046619180166456,8.277411998949004,17.68462608325797,6.625392368007956,15.348067642045114,13.617060838751888,20.620125079135544,5.945420608606575,0.31943,1
distinct motive,distinct motive,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.798111925972618,16.636889503897294,6.040254711277414,15.142585824676148,4.736198448394496,12.33270970174018,8.748463629942055,17.555558322405577,6.118097198041348,0.31923,1
linska,linska,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.686887175419702,16.759949589762293,7.284820912568604,17.780126032486923,4.718498871295094,12.06105265381003,8.239857411018601,16.59432989206649,6.855408798609928,0.3191,1
maz,maz,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.608487618541492,19.602407942398468,0.0,0.0,14.876767406109316,12.45293662970407,20.490071951041326,0.0,0.0,0.31908,1
riot ten,riot ten,1,0,1,3,0.75,1,0.0,1,1,0,0.0,13.928840136128022,19.450300164704952,8.464214266625351,18.260512003536633,6.573680166960646,13.317931805683793,14.751604309291395,22.95004921663205,8.571870752706934,0.31893,1
dennis cruz,dennis cruz,1,0,0,2,0.5,1,0.0,0,1,0,0.0,13.745089166628526,19.190788970278067,8.831857935197906,17.725531580761828,6.652863029353347,14.933925800725897,10.177362240256695,18.17093652367795,9.314790473332646,0.31862,1
jon casey,jon casey,1,1,0,2,0.5,2,0.0,1,1,0,0.0,11.635151947212842,17.206657637442962,7.268920128193722,17.376556668977415,5.6240175061873385,11.013715451376466,7.280697195384741,16.077273760604726,7.004881989712859,0.31861,1
disco dom,disco dom,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.942756341456828,15.479436845076366,6.315358001522335,15.974225396012052,4.356708826689592,10.732061203925053,5.926926025970411,13.989464705423494,5.313205979041787,0.3184,1
prospa,prospa,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.791080452981857,19.360688006350088,8.933004591578547,18.8906843794481,6.61472560020376,14.48334044336031,10.064798252418377,18.683045016112164,8.441607204459642,0.3183,1
ydg,ydg,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.468440756144114,19.24485619130468,8.108623268354595,17.798923578101068,6.75343791859778,13.883170141017091,12.019749091416921,20.181981007413924,7.234177179749849,0.31762,1
oppidan,oppidan,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.28765724080691,17.747336210296442,7.658227526161352,17.68879275586601,5.796057750765372,12.36308066783498,8.263848131368906,16.920097281273396,7.585788821732034,0.31748,1
tinlicker,tinlicker,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.81451105863119,21.359842666547063,9.792611856190192,19.43952806776172,7.57353126274595,16.15731646026544,13.22672519452875,20.809443534104894,9.23024103368252,0.31722,1
creeds,creeds,0,1,0,1,0.25,0,1.0,1,1,0,0.0,13.032440858057756,20.523594643038344,9.20230820027892,19.181486577659022,7.402451520818244,15.469922027245676,13.972515161474428,22.012498485498654,7.530479995245536,0.31719,1
wildstylez,wildstylez,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.310207409556293,20.490071951041326,9.104646467417119,18.0935646161248,6.53813982376767,14.830741600012107,11.944714374881176,19.737088980289055,9.392745258631441,0.31718,1
slugg,slugg,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.2328272702548,14.897316067298997,6.1224928095143865,15.317363482435562,4.31748811353631,10.640675541671662,6.068425588244111,14.093143052138025,6.20455776256869,0.31697,1
sarz,sarz,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.674172600730516,21.193269466817146,0.0,18.57768450130904,7.223295679562314,16.275099485238066,13.140205260167273,20.589734445464746,5.170483995038151,0.31678,1
le youth,le youth,1,0,1,2,0.5,1,0.0,1,1,0,0.0,13.461690107508359,21.000897574302268,9.60918360377546,19.11382792951231,7.411556287811163,15.947307448601993,12.460718739865236,20.415381058537655,7.9287663216266955,0.31624,1
omnom,omnom,1,0,0,1,0.25,1,0.0,0,1,1,0.0,11.918397239722838,18.400478046838927,8.335191583433202,18.440483381052466,5.905361848054571,12.962196972666593,9.472781556562168,18.212425817447176,8.030084094267563,0.31603,1
mesa and boss,mesa & boss,0,0,0,0,0.0,0,99.0,0,0,0,0.0,10.292179440058462,16.266515742283485,6.927557906278317,17.189679301485086,3.713572066704308,9.60918360377546,6.272877006546167,16.185754392890075,6.398594934535208,0.31508,1
kromi,kromi,1,0,0,1,0.25,1,0.0,1,1,0,0.0,8.509564164251746,15.708622672055014,6.6039438246004725,16.61887099947687,4.709530201312334,11.957617696467539,15.592156558587005,21.97029813102015,5.814130531825066,0.31508,1
dylan brady,dylan brady,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.969214528909768,20.56778093527424,9.035510680940524,18.65969765229688,6.660575149839686,14.207553321415745,12.319405795112926,19.96824325479604,6.298949246855942,0.3148,1
champion,champion,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.599112335481124,17.811874730208523,7.9966538754626075,17.886245271612086,6.349138991379798,12.721888795877375,8.436200032206706,18.049617077054286,7.326465613840322,0.31456,1
eliminate,eliminate,0,0,1,1,0.25,0,2.0,0,1,0,0.0,14.062371417145494,18.974565862925928,8.16735198705607,17.46616882523204,6.040254711277414,13.073175234051686,9.90353755128617,18.560442695023177,8.319229938632326,0.31438,1
honeyluv,honeyluv,0,1,0,2,0.5,0,1.0,0,1,0,0.0,12.025755079404917,18.096334700960252,8.160232492367689,18.16836582820789,6.171700597410915,13.815511557963774,12.502470376049185,17.932920409404016,7.888709524182015,0.31346,1
atb,atb,0,0,0,1,0.25,0,3.0,0,1,0,0.0,15.121137287019383,21.59455920330824,10.098272780745283,20.08271110840317,7.67693714581808,17.030378401595577,12.863595239117187,20.336131686995724,8.484669999710677,0.31283,1
dennis ferrer,dennis ferrer,0,0,1,1,0.25,0,2.0,0,1,0,0.0,13.749371823835228,19.776515900164867,9.167537249650874,18.37568338848188,6.796823718274855,16.02268557616466,10.401258331428318,19.098714291778403,9.34145634983372,0.3128,1
country night,country night,1,0,0,1,0.25,1,0.0,1,1,0,0.0,11.279744203985432,16.785925074816024,5.198497031265826,14.686804342317648,4.454347296253507,10.357774570341576,7.554334823725748,16.733281344102608,0.6931471805599453,0.31275,1
gem and tauri,gem & tauri,0,0,0,0,0.0,0,99.0,0,0,0,0.0,10.419330568113901,16.021584860709627,6.09807428216624,15.523888599412683,5.220355825078324,10.328787967145063,6.066108090103747,13.981025843899115,5.402677381872279,0.31232,1
marsh,marsh,0,1,0,1,0.25,0,1.0,0,1,0,6.0,12.969214528909768,19.328939308161516,8.551401362745974,18.08520802165025,6.948897222313312,14.462614323582885,10.801634680173994,19.190788970278067,9.11085147347544,0.31213,1
black tiger sex machine,black tiger sex machine,1,0,1,2,0.5,1,0.0,1,1,0,0.0,14.253766134056512,19.283570703318816,8.086410275323782,17.44781968704484,5.187385805840755,12.90669432231532,10.038935856711177,18.039420339182307,7.544861068658458,0.31147,1
yoji biomehanika,yoji biomehanika,1,0,0,1,0.25,1,0.0,1,1,0,0.0,10.93133754807084,15.641671614940245,5.932245187448011,15.056779436051206,5.14166355650266,9.561067663645012,5.84354441703136,12.133507329024972,6.246106765481563,0.31144,1
simula,simula,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.211065162153215,19.176802728368536,8.164510268747042,16.86478364583966,6.371611847231857,13.28448392755959,9.83633227734872,18.413656139085894,7.288244401020124,0.31132,1
castor and pollux,castor & pollux,0,0,0,0,0.0,0,99.0,0,0,0,0.0,11.038126355768453,16.116093748488044,7.062191632286556,17.278116599103036,4.127134385045092,10.485731104959568,6.499787040655854,14.53335035111459,6.761572768804055,0.31131,1
brody jenner,brody jenner,1,0,0,1,0.25,1,0.0,1,1,1,0.0,15.176487367510099,14.866332532446323,6.054439346269371,16.575520561288332,2.70805020110221,8.569975376855206,7.734996194022781,15.308414878861498,3.912023005428146,0.31109,1
borgore,borgore,0,0,1,2,0.5,0,2.0,0,1,0,0.0,15.977683612316367,20.977908056095185,8.939974177289633,18.03059675265355,6.470799503782602,15.315133827605429,10.843514342086866,19.019517250535575,8.790573479157159,0.31087,1
gesaffelstein,gesaffelstein,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.92736840232972,22.360318916608037,10.288783966353765,19.897729470623826,7.919719760924575,16.749367480991666,14.285514812209815,23.182854678835593,8.010359588919783,0.31077,1
dj gigola,dj gigola,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.45293662970407,17.63760887774627,7.4645098346365275,17.546011710749845,5.631211781821365,12.425212191503038,8.13739583005665,16.733281344102608,5.3612921657094255,0.31074,1
marshmello,marshmello,0,0,1,1,0.25,0,2.0,0,1,1,0.0,18.997294113874336,24.414642171283873,11.571203807011969,21.193269466817146,8.568836424568076,18.450239555902648,16.624913313567735,24.323314077381053,9.296609807128359,0.31065,1
trivecta,trivecta,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.69771850797869,19.39900687050537,8.359134886757962,17.879395929883795,6.29156913955832,13.232116033476537,10.173552856959743,18.211193531416097,7.831617276352611,0.30984,1
andrew bayer,andrew bayer,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.19189130572284,18.903106899369497,8.216898580913613,17.842646388318236,6.665683717782408,14.493544608328255,10.416341118636355,19.36847014676186,9.239996256883693,0.30973,1
cat dealers,cat dealers,0,0,0,1,0.25,0,3.0,1,1,0,0.0,14.866332532446323,21.205691986807988,9.83097062169695,19.617628936362486,7.151485463904735,15.89620144388848,13.464535055593716,21.09482939406855,8.661120360222881,0.30969,1
malugi,malugi,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.51723073716405,18.053955478590147,7.580699752224563,17.77250694815561,5.793013608384144,12.417147664184915,8.014996894348302,16.87890152672105,6.51471269087253,0.30963,1
anfisa letyago,anfisa letyago,0,0,0,1,0.25,0,3.0,0,1,0,0.0,14.699278511355924,17.626607666926354,7.879669914604289,17.546011710749845,6.423246963533519,12.563750586299374,8.71292443512011,16.86951178681205,7.333023014386481,0.30958,1
adam ten,adam ten,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.429220196836383,18.27218074723485,8.439231649946526,17.971263763989,6.60934924316738,14.33430494661736,9.989711119284745,18.420680753952364,8.432724034789787,0.30957,1
telykast,telykast,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.296318365198623,19.935807979113026,8.984944285608679,19.240460579850964,6.664409020350408,14.006131744018864,12.901719200051183,21.29424538409712,7.193685818395112,0.30921,1
fury,fury,0,1,1,3,0.75,0,1.0,0,1,0,0.0,10.434145214930487,15.739759356223798,0.0,14.24729362374025,5.673323267171493,0.0,12.240478903153711,0.0,0.0,0.3092,1
