artist,artist_display,played_1_years_ago,played_2_years_ago,played_3_years_ago,total_past_appearances,appearance_rate,consecutive_years,years_since_last,is_insomniac,has_agency,has_residency,producer_rank_score,log_followers,log_streams,log_playlists,log_playlist_reach,log_charts,log_shazams,log_videos,log_views,log_dj_supports,probability,result
artbat,artbat,1,0,1,2,0.5,1,0.0,0,1,0,99.0,14.933925800725897,20.743068465222983,9.581972891547895,19.04125723705382,7.43955930913332,16.40327466837995,13.079457964073546,21.16795165884888,9.798182590890704,0.43226,1
green velvet,green velvet,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.45736497045232,20.06548580215426,9.61587214452889,18.8906843794481,6.968850378341948,15.576810991528912,10.650199196425806,19.61156831176916,10.203629181337648,0.42942,1
kaysin,kaysin,1,1,1,3,0.75,3,0.0,1,1,0,0.0,9.90353755128617,15.35666984377782,7.080026499922591,16.801192546169812,4.477336814478207,10.39209824173096,5.908082938168931,15.929353526361442,6.748759547491679,0.42936,1
tape b,tape b,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.174957725054906,18.40149793472927,7.416378479192928,17.840862266556567,5.220355825078324,11.884495917930655,9.893487720457795,18.08520802165025,7.499423290592229,0.42925,1
sofi tukker,sofi tukker,0,1,0,1,0.25,0,1.0,0,1,1,0.0,15.06541258071152,21.76706988947164,10.428245666832275,20.15939099384807,8.041091003708633,17.168917310755116,13.82546187891596,21.316592682776633,9.04251326133268,0.42595,1
gryffin,gryffin,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.930652476452392,22.3719244627261,10.39821428171237,20.250057078356864,7.529406457837013,16.395727463314174,13.919871474189012,21.534196053607182,8.432506383249043,0.42573,1
lost frequencies,lost frequencies,0,1,0,1,0.25,0,1.0,0,1,0,0.0,16.213405921671733,23.69368030256739,10.86858749601736,20.589734445464742,8.068716192714781,18.395362946224484,14.763300344494624,22.240588460692003,9.401043372798052,0.42504,1
malcolm zeller,malcolm zeller,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.642187721358466,16.166885910365842,6.875232087276577,17.287477041570536,4.543294782270004,10.239995502805316,10.61890979160975,18.643824303266577,5.627621113690637,0.42355,1
shlømo,shlømo,1,1,0,2,0.5,2,0.0,0,1,0,0.0,13.597355791941425,17.855046901297012,7.952615111651,17.543610749269952,6.003887067106539,12.185875040240456,9.14398687142616,17.731525604582277,6.839476438228843,0.42346,1
death code,death code,1,1,0,2,0.5,2,0.0,0,1,0,0.0,8.053887083618223,15.201805169084134,5.942799375126701,14.436087583323648,4.02535169073515,8.62191350218664,5.19295685089021,13.126357390703754,5.236441962829949,0.42334,1
celo,celo,1,1,0,2,0.5,2,0.0,1,1,0,0.0,9.503084610020228,14.674172600730516,5.53338948872752,14.47303107901565,3.7612001156935624,8.572249397164315,5.910796644040527,13.435714658591923,5.863631175598097,0.42254,1
morten,morten,1,0,1,2,0.5,1,0.0,0,1,0,69.0,14.272936037914342,20.93837721736981,9.83097062169695,19.71266442834827,7.416378479192928,15.785416352045807,11.970356641103,20.001719183922383,9.539716058977092,0.42235,1
layz,layz,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.59133844767558,17.01418371633128,6.51471269087253,16.372737946851277,4.204692619390966,10.1145990076265,7.388946097618437,15.752812476575196,6.396929655216146,0.42183,1
yotto,yotto,0,1,1,2,0.5,0,1.0,0,1,0,0.0,13.567050480716237,20.107079699374445,9.401043372798052,18.8906843794481,7.13966033596492,15.173919972664004,10.664316745782925,18.778355195217188,9.595670797663969,0.41934,1
deborah de luca,deborah de luca,0,1,0,2,0.5,0,1.0,1,1,0,0.0,15.641671614940243,19.67914173640328,8.521981708148035,18.09909713361801,6.913737350659685,14.59023818634603,11.976665770490769,19.035866388448003,7.734996194022781,0.41832,1
taylor kade,taylor kade,1,1,0,3,0.75,2,0.0,1,1,0,0.0,11.273411140805074,15.9672728775028,6.345636360828596,16.785925074816024,3.784189633918261,9.29660980712836,6.698268054115413,16.029264546541317,5.3471075307174685,0.41831,1
majestic,majestic,0,1,0,2,0.5,0,1.0,0,1,0,0.0,12.919024904363686,21.12873094572124,9.918425424900336,20.10522613072856,7.569927655242652,15.676485251734784,13.140205260167273,21.639556569220566,8.394347361417392,0.41779,1
öwnboss,öwnboss,0,1,0,1,0.25,0,1.0,1,1,0,36.0,13.07107218827772,20.888780276271444,9.908524844053396,19.829225716452065,7.430707082545968,16.051955955291376,13.655342979519684,22.613361207046385,8.864322722511439,0.41587,1
miss monique,miss monique,1,0,0,1,0.25,1,0.0,0,1,0,26.0,15.19679262851687,19.38766459394432,8.44741429680832,18.182423567518462,6.70808408385307,14.014362236381237,10.853232402669228,18.76427045543464,8.549466751966532,0.41534,1
soul purpose,soul purpose,1,1,0,3,0.75,2,0.0,1,1,0,0.0,8.159660737063376,14.617512591866694,5.521460917862246,15.252973443188226,3.784189633918261,10.911463720944791,5.54907608489522,12.84529412258351,5.556828061699537,0.41398,1
giuseppe ottaviani,giuseppe ottaviani,0,1,1,3,0.75,0,1.0,1,1,0,44.0,14.187074804051692,20.845483470555617,0.0,18.009700470239046,6.639875833826536,14.64406281221155,10.92415631759022,0.0,10.106469212026385,0.41083,1
kian,kian,1,1,0,2,0.5,2,0.0,0,0,0,0.0,11.60824473564232,18.78532386448472,7.487733761436444,17.849751213815786,5.598421958998375,13.603555432133808,8.532475814947395,16.749367480991666,1.9459101490553132,0.40859,1
troyboi,troyboi,0,1,0,1,0.25,0,1.0,0,1,1,0.0,14.53335035111459,22.081674994833836,10.090008612393838,19.723593498850597,7.642524134232902,16.52356082573315,14.630875813726249,22.45845495486244,8.123854263105914,0.40855,1
blond:ish,blond:ish,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.425276673063282,20.16988060050075,9.648659816955297,19.410221941283584,7.192182058713246,15.276448694098464,11.669937760751914,20.465789607845355,8.88516409509682,0.40762,1
wade,wade,0,1,0,2,0.5,0,1.0,1,1,0,0.0,14.937188445296226,19.380030969118383,8.85051762174672,18.488339401771977,6.553933404025811,14.66566191468422,11.005444242454628,19.963978856018674,8.893984438939794,0.40477,1
josh baker,josh baker,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.60231857512623,18.7922443072814,8.089175678837561,18.25344483639678,5.82600010738045,12.861001210669146,11.149096419938578,19.545610344184603,7.711548979629146,0.40219,1
matt faulk,matt faulk,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.93490891666386,15.656060350091908,6.198478716492308,16.357112630168974,3.6635616461296463,10.457401400981889,6.261491684321042,15.11023799953124,5.955837369464831,0.40057,1
lilly palmer,lilly palmer,0,1,0,1,0.25,0,1.0,1,1,0,0.0,15.179048187715992,18.93947454331991,8.299534570332597,18.042344317830995,6.240275845170769,13.079457964073546,10.328787967145065,19.030446321008043,8.156797046675651,0.40039,1
lucky lou,lucky lou,1,1,0,2,0.5,2,0.0,1,1,0,0.0,8.133000218583613,15.257712787429051,5.777652323222656,15.43291683846023,5.181783550292085,9.358846580275406,5.973809611869261,13.428377879293798,4.477336814478207,0.40031,1
southstar,southstar,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.003582093664075,20.617905322399697,9.239996256883693,19.421312627936743,7.288244401020124,14.978661680269909,13.124363376072994,22.811419319352183,6.030685260261263,0.39946,1
kayzo,kayzo,0,1,0,2,0.5,0,1.0,0,1,0,0.0,14.352004513273991,20.155869863455695,8.848652886213905,18.37568338848188,6.398594934535208,13.555444949561489,10.106469212026385,18.13299868483392,8.725669705687043,0.39829,1
steve aoki,steve aoki,0,1,0,1,0.25,0,1.0,0,1,1,35.0,17.67413280776235,23.139179615336747,11.200964361058276,0.0,17.947471999809046,14.99416586199818,23.240962309638046,10.367253014814716,0.0,0.39829,1
westend,westend,0,1,1,3,0.75,0,1.0,0,1,0,34.0,12.748399843328054,19.555303473358943,9.19085169539232,18.858935681335133,6.566672429803241,14.488455541410652,10.188704088048116,18.75715298771643,9.07004328643746,0.3964,1
liquid stranger,liquid stranger,1,0,0,2,0.5,1,0.0,0,1,0,0.0,14.159100971573958,19.424982356812237,8.057060681965766,17.531518703797364,5.53338948872752,13.093965960493682,10.373522431293592,18.459901466721032,7.911690520708339,0.39634,1
miyuki,miyuki,1,1,0,2,0.5,2,0.0,1,1,0,0.0,11.375971077721225,15.652880697680038,5.978885764901122,15.44278858499034,5.2832037287379885,10.36410350510914,8.4906438561827,17.01418371633128,6.385194398997726,0.39628,1
infected mushroom,infected mushroom,0,1,1,2,0.5,0,1.0,0,1,0,0.0,15.19427690455251,20.809443534104897,8.634442751466477,17.36799741582595,6.543911845564792,14.763300344494624,10.84155934547194,18.812722838485147,7.550661243105336,0.39409,1
amelie lens,amelie lens,1,0,0,1,0.25,1,0.0,0,1,0,0.0,15.662389484142103,19.577561943889105,8.720786883485731,18.148872033780233,6.470799503782602,13.695601388686796,10.288783966353764,18.86536657162407,8.131530710604252,0.39299,1
rezz,rezz,1,0,0,2,0.5,1,0.0,0,1,0,0.0,15.068273812173889,20.71018059841093,9.02063159674821,18.683045016112164,6.8885724595653635,14.80876270134486,14.603968372873895,23.12116110983569,8.400209835930418,0.39291,1
the martinez brothers,the martinez brothers,1,0,1,2,0.5,1,0.0,0,1,1,0.0,14.74767503269543,19.781657299652068,9.401043372798052,19.093625222296833,7.252762418053187,14.97239206922172,11.010415172807951,19.39900687050537,8.864322722511439,0.39074,1
damon sharpe,damon sharpe,1,1,0,3,0.75,2,0.0,1,1,0,0.0,12.621491384816093,18.812722838485147,8.491054533806542,18.832790401401716,5.937536205082426,12.531776395271262,8.609042845046117,18.46947091764561,7.068172000388042,0.38801,1
loud luxury,loud luxury,1,0,1,2,0.5,1,0.0,0,1,1,0.0,15.11570249251028,22.02345749928537,10.254179634797,20.254860930661817,7.557994958530806,17.10017416082366,12.653961664405363,20.68348496797515,8.556029215201436,0.38744,1
warface,warface,0,1,1,2,0.5,0,1.0,0,1,0,0.0,14.363632544508476,19.9618398177745,8.464425125877582,17.1654146803266,5.817111159963204,13.551546314212295,9.846970109700957,18.61130111182548,8.974997713204976,0.386,1
nico moreno,nico moreno,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.657078174676885,19.20000562534052,8.209308411646937,17.065885088651534,6.021023349349527,13.556741124342862,10.1145990076265,18.569100757691327,6.478509642208569,0.38572,1
four tet,four tet,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.257712787429051,21.77058483157785,10.471666571132038,19.865244015554723,7.617759576608505,16.924571561468124,11.870606902224589,20.53573071430584,8.791486026749002,0.3857,1
cat and maomi,cat & maomi,0,0,0,0,0.0,0,99.0,0,0,0,0.0,0.0,9.517898598432753,0.0,12.160033942617156,1.3862943611198906,0.0,0.0,10.53212287826962,1.3862943611198906,0.38518,1
boys noize,boys noize,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.669926311652166,20.322788271841823,9.798182590890704,19.39524038772408,7.631916513071252,15.62707281788719,10.905974329106854,18.96300504059168,9.184919994629272,0.38479,1
blastoyz,blastoyz,0,1,1,3,0.75,0,1.0,0,1,0,0.0,14.557448378884017,19.48539148439307,8.19063168090354,17.249497794707484,6.297109319933935,13.883170141017091,10.591647316585028,18.198786424522982,7.768110378525988,0.3844,1
cosmic gate,cosmic gate,1,0,1,3,0.75,1,0.0,0,1,0,0.0,14.122995993006082,20.25964181625454,8.939318740417509,18.005165315142214,6.678342114654332,15.646490900602007,10.847412906506923,18.683045016112164,9.961803629358965,0.38251,1
tchami,tchami,0,0,1,2,0.5,0,2.0,0,1,1,0.0,14.80876270134486,20.962282738204312,9.966509298952284,19.519293035953808,7.517520850603031,15.716124581581232,11.711784520403112,20.18026131653735,9.55400099583723,0.38128,1
charlotte de witte,charlotte de witte,1,0,0,2,0.5,1,0.0,0,1,0,0.0,16.357112630168974,20.26598098168823,9.144734614878187,18.560442695023177,7.112327444710911,15.28798284468299,11.849404844423074,21.242059630956817,8.97259066827261,0.38001,1
carl cox,carl cox,0,1,0,1,0.25,0,1.0,1,1,1,0.0,15.987987079506508,19.641510668294575,9.220389707829185,18.683045016112164,7.0192966537150445,14.669926311652166,10.373522431293592,18.342719213293464,9.035391569511642,0.3797,1
marlon hoffstadt,marlon hoffstadt,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.937729075643883,19.99552721368724,9.196951134857168,19.078200752050503,7.060476365999801,15.166178000508337,11.367911253546788,19.888555094368822,8.38160253710989,0.37802,1
rl grime,rl grime,1,0,0,1,0.25,1,0.0,0,1,1,0.0,14.940440479625028,21.282881625453264,9.770013301136158,19.20000562534052,6.97354301952014,15.43291683846023,11.444657330797734,19.935807979113022,9.517898598432753,0.37735,1
porter robinson,porter robinson,0,0,0,1,0.25,0,3.0,0,1,1,0.0,16.185754392890075,21.590366325049963,9.857495968685136,19.35677410704427,7.4318919168078,15.998185467025328,14.11561589115508,21.37036907952851,9.472781556562168,0.37722,1
ky william,ky william,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.474495347310452,15.754252361425856,7.071573364211532,16.749367480991666,5.093750200806762,10.909637269778615,6.932447891572509,15.238619133170708,7.091742115095153,0.37569,1
it's murph,it's murph,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.130333531178522,19.698832949238067,8.42222295382501,18.33729914588288,5.529429087511423,13.297997623898429,12.06105265381003,20.809443534104897,6.380122536899765,0.37425,1
ganja white night,ganja white night,0,0,0,1,0.25,0,3.0,0,1,0,0.0,14.187074804051692,19.753046765685223,8.019612794400267,17.468762860341794,5.934894195619588,13.132315688453556,10.518700218288163,18.603002309079653,7.3031700512368,0.37284,1
nitti,nitti,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.919871474189012,20.400301951731205,9.259225769705994,19.083368722182243,6.774223886357614,14.97239206922172,14.137594781770806,21.569134104953203,8.329175442077402,0.36981,1
jackie hollander,jackie hollander,1,1,0,2,0.5,2,0.0,1,1,0,0.0,11.163382173096926,16.36495580701484,7.311886164077165,17.840862266556567,4.574710978503383,10.70551155928146,6.881411303642535,15.527505239228866,6.255750041753367,0.36931,1
pocket,pocket,1,1,0,2,0.5,2,0.0,1,1,0,0.0,10.900454637442037,15.85802887524119,6.950814768442584,17.216707972959764,4.553876891600541,9.61587214452889,5.7745515455444085,14.346139397261563,5.225746673713202,0.36912,1
rzrkt,rzrkt,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.128747176317605,16.300417291085605,6.313548046277095,15.90737474309945,4.356708826689592,9.852246888342531,6.760414691083428,14.92736840232972,6.76849321164863,0.36838,1
devin wild,devin wild,1,1,0,2,0.5,2,0.0,0,1,0,0.0,12.618185607609805,18.65179247285226,7.888334500738654,17.262318482725615,5.8805329864007,12.19602736016897,7.664815785285735,16.231424425551033,8.256866848974312,0.36763,1
gorgon city,gorgon city,1,0,0,1,0.25,1,0.0,0,1,1,22.0,14.984892228079548,21.534196053607182,10.261196961231647,19.73171262326713,7.507690077819904,16.612791892794426,12.715900771961074,19.92475814295086,9.692828247710418,0.3658,1
disco lines,disco lines,1,0,1,2,0.5,1,0.0,0,1,0,0.0,14.47303107901565,20.9055873945737,9.581972891547895,19.970368654103833,7.322510433997394,15.456447331256175,14.346139397261563,22.73282125129613,8.017966703493599,0.36544,1
samplifire,samplifire,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.637858308703688,18.742764250367856,0.0,0.0,11.744045122410055,0.0,17.460960480260535,0.0,0.0,0.3653,1
getter,getter,0,0,0,1,0.25,0,3.0,0,1,1,0.0,14.812459561859503,21.17434145694357,8.895903562215581,18.043803107273373,6.278521424165844,14.436087583323648,11.35394145674048,19.078200752050503,8.326758814511733,0.36466,1
dea magna,dea magna,1,0,0,1,0.25,1,0.0,0,1,0,0.0,8.299037181613066,15.418930599280037,6.658011045870748,16.5563506464056,3.912023005428146,9.723223876851618,6.20050917404269,15.670244982848228,4.7535901911063645,0.36328,1
drinkurwater,drinkurwater,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.703554089007538,16.341239282272525,6.335054251498059,15.536490024022145,3.49650756146648,9.862717639992916,6.98933526597456,17.252718409303803,5.840641657373398,0.3617,1
chris lorenzo,chris lorenzo,0,0,1,2,0.5,0,2.0,1,1,0,79.0,13.45883704259595,20.593157152738343,9.820160289946374,19.372338623524815,7.215239978730097,15.60225765287296,11.046132675457146,19.696043547158272,9.53249633228804,0.36061,1
adventure club,adventure club,0,1,0,1,0.25,0,1.0,0,1,0,0.0,15.211755497462054,20.95437755870345,8.99961934066053,18.403534595290335,6.249975242259483,15.29711532616119,10.791399385808589,18.122274721614698,7.377758908227872,0.35988,1
mattilo,mattilo,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.138869243416009,17.437181289122726,7.197435354096591,17.284366619252893,5.44673737166631,12.225880174775122,10.918736348043124,19.71266442834827,5.231108616854587,0.35987,1
restricted,restricted,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.24729362374025,20.114459806658452,8.737292112544221,18.57768450130904,6.937314081223682,14.488455541410652,13.809493491674422,23.035801260892637,7.457609289715606,0.35961,1
kasablanca,kasablanca,0,1,0,2,0.5,0,1.0,0,1,0,0.0,13.021439671201302,19.865244015554723,8.433376705323127,18.360930750162304,6.586171654854675,13.551546314212295,11.53273789613992,18.50685844936773,8.242756345714477,0.35957,1
brutalismus 3000,brutalismus 3000,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.11561589115508,19.71266442834827,8.194229304819817,17.795192230557824,6.48768401848461,14.11561589115508,10.77270764101727,19.9225334479337,5.583496308781699,0.35827,1
tokimonsta,tokimonsta,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.260197020251155,20.00991595110976,9.147400572202308,18.896914929159916,7.114769448366463,14.285514812209817,10.288783966353764,18.927498352344912,6.3784261836515865,0.35819,1
danny avila,danny avila,1,0,0,1,0.25,1,0.0,1,1,0,0.0,15.05966544010744,20.44355193546656,9.48044384215367,19.283570703318816,7.04141166379481,15.49633865270477,13.704580114574805,21.1806906846182,8.950662495933999,0.35811,1
uncle waffles,uncle waffles,1,0,0,1,0.25,1,0.0,0,1,0,0.0,16.039052551842968,19.56490354705724,8.10258642539079,18.10322652690318,6.456769655572163,16.128046080821385,14.503645699213113,22.195737894536713,5.241747015059643,0.35694,1
korolova,korolova,1,0,1,2,0.5,1,0.0,0,1,0,17.0,15.24342683358311,19.499090328704316,8.39366870513074,18.32527057014881,6.508769136971682,14.24729362374025,11.496806245590331,19.410221941283584,8.273336598504486,0.35603,1
wooli,wooli,0,1,1,2,0.5,0,1.0,0,1,0,0.0,13.777809729201325,19.9225334479337,8.520587424484253,18.029118555806093,6.498282149476434,13.68540301156877,11.751950239425476,19.931402685654813,9.170039075202656,0.35593,1
ben nicky,ben nicky,1,0,1,3,0.75,1,0.0,0,1,0,0.0,14.937188445296226,19.478471041572444,8.695171998776056,18.247517136833785,6.887552571664617,14.108180918195472,11.703554089007538,19.913584842377706,8.849083518532339,0.35561,1
bou,bou,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.779884416590017,20.578240066052224,8.872346978983032,18.619531610894253,6.984716320118266,14.969242461310827,11.52288569676448,19.96611332854275,8.531293315795018,0.35538,1
haylee wood,haylee wood,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.870606902224589,15.181602466868654,6.816735880594968,17.00598694946304,4.110873864173311,9.841665338892785,6.391917113392602,15.186691535081192,6.29156913955832,0.35536,1
koven,koven,0,1,0,2,0.5,0,1.0,0,1,0,0.0,13.215855541983634,20.08838756639723,8.851233902846035,18.1462439114085,6.939253946041508,14.408837955728044,10.505094936455558,18.61130111182548,7.931644021454311,0.35484,1
darren styles,darren styles,1,0,1,3,0.75,1,0.0,1,1,0,0.0,13.620712694725295,20.69897314540196,9.35018926709258,18.5517090151307,6.927557906278317,14.89051332229012,11.261909563554315,19.681978617730433,9.005405040310642,0.35453,1
steller,steller,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.580593459194764,16.333207111220425,6.459904454377535,15.827743483640493,4.110873864173311,9.6678285081515,8.045908742270779,15.844973861243904,4.634728988229636,0.35427,1
basstripper,basstripper,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.995357787034976,18.355608757881008,7.560601162768557,17.10763688174679,5.765191102784844,13.021439671201302,9.729193687429404,19.402759220109843,7.099201743553092,0.35346,1
jauz,jauz,0,0,0,1,0.25,0,3.0,1,1,1,0.0,14.96608290201874,20.888780276271444,9.503084610020228,18.896914929159916,7.246368080102461,15.585365362162015,14.82346884332769,21.57768116552801,9.39274525863144,0.35311,1
madeon,madeon,0,0,0,1,0.25,0,3.0,0,1,0,0.0,15.562969942511762,21.12204195757492,9.417435838868784,18.73549149109167,6.732210706467206,15.394489469099211,11.261909563554315,19.312678787355836,8.71292443512011,0.35225,1
2ar,2ar,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.128116509451258,13.45883704259595,5.855071922202427,15.550699852070762,3.1354942159291497,7.45876269238096,6.082218910376446,13.937729075643883,3.713572066704308,0.35195,1
hi-lo,hi-lo,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.502170106720037,19.79186146980028,9.085797036901582,18.71335036537787,6.608000625296087,14.669926311652166,10.67130147767883,19.13363055671045,9.38437770918244,0.35161,1
dombresky,dombresky,1,0,1,2,0.5,1,0.0,0,1,1,0.0,13.680836798801778,19.545610344184603,9.278092474027002,18.896914929159916,6.8001700683022,14.580978865220017,11.53273789613992,20.686601853612164,9.024974184996005,0.35132,1
audien,audien,0,0,0,1,0.25,0,3.0,0,1,1,0.0,14.310207409556291,21.36511972364512,9.425532393502772,18.974565862925928,6.849066282633458,15.62051541841602,12.889172015485954,21.12204195757492,9.038602608721874,0.35093,1
moonlght,moonlght,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.367661298303677,19.676296784279145,8.32845106681936,18.8261458587272,6.586171654854675,13.989464705423494,15.163583966004191,22.635766924018306,4.454347296253507,0.35074,1
zhu,zhu,0,0,0,1,0.25,0,3.0,0,1,1,0.0,15.24342683358311,22.096981416112605,10.315630315397533,19.67914173640328,7.550135342488429,16.612791892794426,13.378556330751158,21.52077303328105,8.794673401383422,0.35066,1
joel corry,joel corry,0,0,0,1,0.25,0,3.0,0,1,1,0.0,14.920767720476825,22.491415440705985,10.65728288404746,20.516241668742097,8.074337694089515,17.20328495307807,14.180154365996389,22.03159865686686,9.581972891547895,0.35057,1
horsegiirl,horsegiirl,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.174957725054906,18.488339401771977,7.845024417241484,17.6867115897055,6.186208623900494,13.389333939650964,12.128116509451258,21.416413018006356,4.68213122712422,0.34985,1
€uro tra$h,€uro tra$h,1,0,0,2,0.5,1,0.0,1,1,0,0.0,14.180154365996389,17.759032249831638,7.57455848420248,17.486735102284783,5.869296913133774,12.676079399771028,11.310821520675267,18.635792131633828,7.126890808898808,0.34916,1
dabin,dabin,0,1,0,1,0.25,0,1.0,0,1,0,0.0,13.691081612088286,20.468373588607943,8.908694592507015,18.459901466721032,6.833031732786201,14.014362236381237,10.727684925086583,18.75715298771643,7.827639546366422,0.34906,1
rossi.,rossi.,1,0,0,1,0.25,1,0.0,0,1,0,0.0,12.777055016970678,18.3307560473653,8.15708378502887,18.259337605294483,6.298949246855942,12.945628585536271,9.989711119284744,19.26224793394093,7.742402021815782,0.34862,1
emo nite,emo nite,1,0,1,2,0.5,1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34802,1
inzo,inzo,1,0,0,1,0.25,1,0.0,0,1,0,0.0,13.308014385419147,19.561713751699315,8.200288260287554,17.370858648025116,5.986452005284438,13.423949834313948,12.644330802262578,21.760002722251045,6.423246963533519,0.3469,1
galantis,galantis,0,0,1,1,0.25,0,2.0,0,1,1,0.0,16.447399470043365,22.914919369344908,10.887455624298198,20.53573071430584,7.775695749915245,17.103912482794517,15.15314000957004,22.141543244161483,9.69898173460629,0.34632,1
san holo,san holo,0,0,0,1,0.25,0,3.0,0,1,1,0.0,14.869822936167798,21.37036907952851,9.510519035757246,19.24485619130468,7.093404625868766,15.292559510663104,11.751950239425476,19.39524038772408,8.548110294050959,0.34443,1
joseph capriati,joseph capriati,0,1,0,2,0.5,0,1.0,1,1,0,0.0,14.719729113462378,17.858561843342684,7.742835955430749,16.937875526504495,6.326149473155099,12.748399843328054,8.65486599654131,16.86951178681205,8.108623268354595,0.34408,1
apashe,apashe,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.441449523589984,20.962282738204312,9.249657234353132,18.36305164170895,6.815639990074331,15.71163019266671,13.64234812801502,21.967420431193364,7.980365765111246,0.34381,1
oguz,oguz,1,0,0,1,0.25,1,0.0,0,1,0,0.0,14.763300344494624,18.20252474658701,7.486613313139955,16.395727463314174,5.6131281063880705,12.679199517372098,8.876125585396185,17.641975696817266,5.117993812416755,0.3434,1
francis mercier,francis mercier,1,0,0,2,0.5,1,0.0,1,1,0,0.0,13.541075028051122,20.053835184956903,9.32375833901174,19.04125723705382,6.860663671448287,15.479436845076366,12.837347081942964,20.633341130512516,8.37378460812088,0.34294,1
cole knight,cole knight,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.721084386282662,14.566927118346197,6.212606095751519,16.40327466837995,3.970291913552122,9.70509758756311,5.135798437050262,14.04662307257814,5.43372200355424,0.34277,1
partiboi69,partiboi69,1,0,0,2,0.5,1,0.0,0,1,0,0.0,13.471612215950506,17.937794505083072,7.624130585661289,17.458346099754813,6.586171654854675,12.77422616877261,9.867912187022208,18.370439538030865,5.545177444479562,0.34239,1
anatta,anatta,1,0,0,2,0.5,1,0.0,1,1,0,0.0,10.55323128448846,15.47373882504398,6.918695219020472,16.13789837629371,4.454347296253507,10.056251557087757,6.133398042996649,14.253766134056512,5.916202062607435,0.34141,1
habstrakt,habstrakt,0,1,1,3,0.75,0,1.0,0,1,0,0.0,13.691081612088286,19.71814389409788,9.010791269515602,18.643824303266577,6.580639137284949,14.085538458535822,9.928228944424577,18.71335036537787,9.268703615273097,0.34116,1
knock2,knock2,0,0,0,1,0.25,0,3.0,0,1,0,0.0,13.372345140303285,19.804471977360404,8.50045386741194,18.36516804459293,6.470799503782602,13.75894126467638,10.881832472145556,19.696043547158272,8.972717499397138,0.34115,1
kami,kami,1,0,0,2,0.5,1,0.0,1,1,0,0.0,11.299744620670223,17.088874605995333,6.345636360828596,16.447399470043365,3.1354942159291497,11.542493975902508,6.040254711277414,13.212205909556012,1.3862943611198906,0.34093,1
trickstar,trickstar,1,0,0,1,0.25,1,0.0,1,1,0,0.0,9.417435838868784,15.507449876072164,5.945420608606575,15.979982463639242,4.394449154672439,8.948455992345542,6.327936783729195,14.950133605698774,5.66988092298052,0.33979,1
ben sterling,ben sterling,1,1,0,2,0.5,2,0.0,1,1,0,0.0,12.35017731849889,16.65458907995242,7.61972421378267,16.840801682303496,5.752572638825633,12.250094315624496,6.967909201801884,15.676485251734784,7.852827812281744,0.33975,1
kilimanjaro,kilimanjaro,1,0,0,1,0.25,1,0.0,0,1,0,0.0,11.374823643830943,19.291974114079885,8.514990767861038,18.50685844936773,6.369900982828227,13.671641342278315,11.050905878263569,19.17209683735327,7.123672785204607,0.33834,1
wilkinson,wilkinson,0,1,0,1,0.25,0,1.0,0,1,0,0.0,14.04662307257814,21.073922709263805,9.239996256883693,18.586195190904515,6.826545223556594,15.580241526037272,11.3373928113354,19.6146032154551,8.813289762469037,0.33816,1
sihk,sihk,1,0,0,1,0.25,1,0.0,0,1,0,0.0,10.839600519357369,16.765198945372877,6.90875477931522,16.780783675579947,5.4638318050256105,10.526775414924009,6.795705775173514,15.315133827605427,6.220590170099739,0.33724,1
